trial_number,lr,num_epochs,unfreeze_epoch,max_length,validation_accuracy,total_time
0,4.010832620761591e-05,9,4,112000,0.14285714285714285,136.84736847877502
1,1.7666255177907403e-06,6,3,48000,0.7073696145124718,88.54431700706482
2,0.0001964099961614637,7,0,32000,0.14285714285714285,119.29265713691711
3,1.7444919345065369e-06,7,0,160000,0.8159013605442177,124.66584944725037
4,7.711993591211814e-05,3,0,48000,0.14285714285714285,50.97227144241333
0,2.907729040526941e-06,3,0,48000,0.7787981859410432,51.083276987075806
1,0.0004797215822772342,10,0,80000,0.14285714285714285,170.49987030029297
0,9.19477729627225e-05,3,3,80000,0.440702947845805,38.04251837730408
1,1.9808443332840414e-06,4,1,48000,0.6494331065759636,63.69902968406677
0,9.19477729627225e-05,3,3,80000,0.4287981859410431,523.721960067749
1,1.9808443332840414e-06,4,1,48000,0.7074829931972789,803.5962235927582
2,0.0008802133201150753,10,3,160000,0.14285714285714285,4859.780268907547
3,4.969517719914871e-06,9,4,64000,0.8970521541950115,1921.5303876399994
4,6.420157788601683e-05,6,4,80000,0.14285714285714285,1227.4802947044373
5,8.899061529147753e-06,4,1,64000,0.9333333333333333,941.5201523303986
6,0.00014468566695327286,8,2,160000,0.14285714285714285,3951.077254295349
7,4.5786192518104484e-05,8,3,64000,0.16964285714285715,1800.1648631095886
8,1.0050884483755268e-05,3,4,32000,0.2102891156462585,284.85199666023254
9,1.0840848831974776e-05,8,0,64000,0.9482142857142858,2108.8219072818756
10,1.1174291342333338e-06,1,0,112000,0.4882369614512472,389.8443582057953
